10291,27.8095
10292,4.3739
10293,1.0967
10294,29.1429
10295,7.2033
10296,7.8866
10297,28.8095
10298,28.6429
10299,0.4632
10300,2.1325
10301,2.6667
10302,1.6667
10303,1.7914
10304,2.0
10305,1.3333
10306,5.7395
10307,2.8333
10308,2.9067
10309,1.3333
10310,6.4764
10311,2.8889
10312,2.0556
10313,2.5556
10314,2.0556
10315,3.0556
10316,6.6602
10317,2.8889
10318,1.7222
10319,9.739
10320,2.8889
10321,1.1667
10322,10.5309
10323,9.3333
10324,2.9658
10325,9.1667
10326,9.0
10327,3.1199
10328,8.6667
10329,0.3333
10330,9.3333
10331,3.1282
10332,3.1282
10333,2.4615
10334,1.3333
10335,1.6282
10336,1.7949
10337,1.6282
10338,2.9615
10339,2.2949
10340,2.4615
10341,6.5
10342,7.0
10343,6.5
10344,6.3333
10345,7.1667
10346,5.8333
10347,6.3333
10348,7.3333
10349,5.8333
10350,11.2519
10351,6.6667
10352,2.5
10353,2.5
10354,1.6667
10355,3.3333
10356,1.8333
10357,3.7072
10358,2.1667
10359,2.8333
10360,1.8333
10361,1.6667
10362,1.6667
10363,3.0
10364,1.7678
10365,2.1667
10366,3.5
10367,3.5
10368,2.0
10369,0.8333
10370,0.8271
10371,2.7509
10372,2.0
10373,49.2121
10374,1.7483
10375,48.7121
10376,48.7121
10377,49.0455
10378,49.2121
10379,49.0455
10380,6.3967
10381,49.3788
10382,47.8788
10383,54.0511
10384,33.6667
10385,33.0
10386,2.1211
10387,2.936
10388,32.5
10389,22.7375
10390,7.8009
10391,32.8333
10392,42.7852
10393,8.7449
10394,12.7446
10395,18.1667
10396,18.5
10397,1.8333
10398,8.6762
10399,17.6667
10400,17.3333
10401,17.1667
10402,18.0
10403,1.6008
10404,43.2852
10405,3.5667
10406,3.5667
10407,3.5667
10408,4.4
10409,3.5667
10410,3.2333
10411,1.6667
10412,3.9
10413,2.9
10414,3.264
10415,8.6111
10416,7.9444
10417,7.7778
10418,41.9518
10419,8.2778
10420,8.4444
10421,6.9517
10422,8.6111
10423,8.9444
10424,20.3527
10425,2.8667
10426,6.5634
10427,1.8667
10428,1.8667
10429,2.5333
10430,2.0333
10431,42.7852
10432,3.0785
10433,2.5333
10434,4.5
10435,6.8967
10436,4.5
10437,4.6667
10438,3.3333
10439,3.3333
10440,3.9531
10441,3.1667
10442,3.1667
10443,3.5
10444,4.3333
10445,5.73
10446,12.1
10447,11.9333
10448,12.4333
10449,10.7667
10450,11.2667
10451,2.4532
10452,11.4333
10453,12.9984
10454,15.4383
10455,44.3571
10456,44.5238
10457,1.6714
10458,4.423
10459,11.8128
10460,4.4309
10461,44.5238
10462,13.4718
10463,44.5238
10464,73.9017
10465,2.6867
10466,2.6867
10467,3.6867
10468,9.7588
10469,4.02
10470,3.52
10471,4.02
10472,2.6867
10473,3.1867
10474,6.2851
10475,1.8994
10476,3.7222
10477,1.9369
10478,1.8832
10479,3.3889
10480,1.6299
10481,3.5556
10482,2.2222
10483,10.9648
10484,2.0556
10485,2.3889
10486,2.8889
10487,59.0952
10488,1.5809
10489,1.7378
10490,57.9286
10491,2.4903
10492,59.0952
10493,57.9286
10494,58.9286
10495,59.2619
10496,57.9286
10497,57.9286
10498,3.7381
10499,2.7381
10500,2.9048
10501,3.9048
10502,4.0714
10503,3.7381
10504,3.2381
10505,3.0714
10506,3.0714
10507,109.0652
10508,43.1185
10509,5.0729
10510,1.1667
10511,2.0709
10512,331.9242
10513,42.4518
10514,1.4963
10515,331.7576
10516,333.0909
10517,332.0909
10518,332.7576
10519,1.8333
10520,1.8333
10521,2.9226
10522,2.1667
10523,1.1667
10524,1.8333
10525,1.1667
10526,2.1667
10527,1.1667
10528,1.5
10529,0.6667
10530,198.2366
10531,53.0511
10532,199.7366
10533,199.4032
10534,198.0699
10535,198.0699
10536,199.2366
10537,199.0699
10538,198.2366
10539,199.4032
10540,1.7917
10541,2.3815
10542,11.6461
10543,17.0649
10544,2.2917
10545,1.9583
10546,2.4583
10547,2.7917
10548,2.2917
10549,1.6667
10550,6.0392
10551,1.2122
10552,5.4062
10553,42.2852
10554,6.8725
10555,6.5392
10556,6.8725
10557,6.8725
10558,1.6143
10559,5.8725
10560,1.8333
10561,1.5
10562,1.3333
10563,4.8739
10564,1.3333
10565,1.5
10566,1.1667
10567,2.1667
10568,2.0
10569,1.5
10570,1.239
10571,10.0403
10572,5.9881
10573,6.1548
10574,4.6418
10575,53.3844
10576,10.5852
10577,6.3214
10578,2.7481
10579,7.6548
10580,1.2432
10581,4.9381
10582,12.4795
10583,4.0447
10584,2.8333
10585,4.1667
10586,2.7941
10587,3.8333
10588,4.3333
10589,2.6667
10590,3.6667
10591,3.4307
10592,54.7667
10593,54.6
10594,54.6
10595,5.6626
10596,1.8006
10597,53.6
10598,2.0816
10599,54.4333
10600,54.1
10601,15.3333
10602,14.8333
10603,15.1667
10604,15.6667
10605,2.2481
10606,15.3333
10607,14.8333
10608,15.3333
10609,15.6667
10610,15.5
10611,11.0833
10612,2.1005
10613,10.9167
10614,11.5833
10615,11.5833
10616,2.1628
10617,10.5833
10618,3.2362
10619,6.9588
10620,10.4167
10621,7.0007
10622,1.1667
10623,6.73
10624,2.1667
10625,2.3333
10626,1.1667
10627,2.0
10628,6.3967
10629,2.0
10630,2.5
10631,10.1975
10632,2.4309
10633,8.3077
10634,7.641
10635,18.812
10636,4.2726
10637,8.4744
10638,6.3009
10639,7.4744
10640,4.7592
10641,18.7949
10642,4.7715
10643,20.2949
10644,20.2949
10645,20.1282
10646,20.2949
10647,20.1282
10648,19.7949
10649,19.9615
10650,19.6282
10651,7.2993
10652,34.4333
10653,3.9057
10654,34.9333
10655,35.6
10656,35.4333
10657,35.4333
10658,34.4333
10659,34.4333
10660,4.8391
10661,34.4333
10662,1.5
10663,1.1667
10664,1.5
10665,5.73
10666,1.3333
10667,3.3285
10668,1.3333
10669,1.3333
10670,2.0818
10671,1.5
10672,0.3594
10673,11.8333
10674,11.6667
10675,2.4148
10676,7.3469
10677,11.0
10678,7.2509
10679,11.0
10680,12.1667
10681,1.7327
10682,12.0
10683,3.2333
10684,7.2634
10685,1.5158
10686,42.9518
10687,3.5667
10688,1.5947
10689,3.9
10690,4.0667
10691,6.8037
10692,3.0667
10693,8.5833
10694,3.6606
10695,8.9167
10696,8.0833
10697,6.8205
10698,8.0833
10699,8.75
10700,8.9167
10701,7.9167
10702,8.5833
10703,14.7222
10704,14.7222
10705,14.2222
10706,6.7509
10707,13.5556
10708,2.157
10709,14.7222
10710,14.2222
10711,74.7351
10712,4.3012
10713,13.7222
10714,6.8039
10715,8.3039
10716,7.1373
10717,7.3039
10718,7.1762
10719,6.9706
10720,8.1373
10721,18.8796
10722,6.8039
10723,7.6373
10724,7.3039
10725,2.3333
10726,1.8306
10727,7.9353
10728,1.6667
10729,42.6185
10730,3.587
10731,1.1667
10732,1.3333
10733,0.7614
10734,8.5132
10735,5.5234
10736,0.5712
10737,17.4048
10738,18.7381
10739,18.4048
10740,4.9821
10741,17.4048
10742,18.5714
10743,17.7381
10744,5.9517
10745,3.4381
10746,17.375
10747,13.3051
10748,2.2321
10749,4.0482
10750,16.875
10751,110.2318
10752,12.1461
10753,5.3967
10754,1.0513
10755,1.9183
10756,16.7083
10757,17.7222
10758,18.8889
10759,18.8889
10760,2.1011
10761,18.3889
10762,18.0556
10763,17.7222
10764,18.5556
10765,17.8889
10766,2.756
10767,17.5556
10768,2.6667
10769,5.5634
10770,2.1667
10771,2.3333
10772,1.6667
10773,1.3333
10774,1.1667
10775,2.3333
10776,109.3985
10777,1.1667
10778,7.6276
10779,3.5
10780,3.3333
10781,3.3333
10782,15.2436
10783,3.8333
10784,2.1667
10785,0.8789
10786,3.7072
10787,3.0
10788,3.0
10789,3.3333
10790,7.6667
10791,0.7055
10792,7.8333
10793,0.4341
10794,8.1667
10795,8.1667
10796,1.0
10797,2.5547
10798,1.1628
10799,8.3333
10800,6.2943
10801,9.5403
10802,4.7917
10803,1.2468
10804,4.2917
10805,0.3333
10806,4.625
10807,4.7917
10808,4.4583
10809,4.4583
10810,13.9167
10811,13.75
10812,3.7563
10813,12.9167
10814,13.5833
10815,12.5833
10816,13.75
10817,13.9167
10818,14.0833
10819,12.9167
10820,10.8333
10821,10.1667
10822,11.5
10823,4.6345
10824,10.6667
10825,10.6667
10826,3.7072
10827,1.0709
10828,11.5
10829,9.8333
10830,1.5
10831,29.1667
10832,6.7663
10833,29.1667
10834,8.8866
10835,29.3333
10836,30.1667
10837,28.5
10838,29.6667
10839,13.1384
10840,28.8333
10841,28.8333
10842,1.8771
10843,4.7619
10844,3.5952
10845,3.9286
10846,4.2619
10847,4.9286
10848,4.0952
10849,4.7619
10850,4.2619
10851,5.0952
10852,2.4583
10853,14.7561
10854,3.8183
10855,2.7917
10856,1.9583
10857,2.2917
10858,2.7917
10859,1.7917
10860,2.7726
10861,1.625
10862,2.5333
10863,1.8667
10864,6.5634
10865,2.0333
10866,2.3667
10867,1.5333
10868,2.2
10869,2.2
10870,2.3667
10871,2.8667
10872,8.6931
10873,0.8006
10874,2.6667
10875,2.8333
10876,2.7483
10877,2.5
10878,2.3884
10879,3.1667
10880,3.0
10881,3.6667
10882,3.1667
10883,0.6667
10884,3.3333
10885,3.0
10886,3.0
10887,3.0
10888,3.3333
10889,2.5
10890,2.3333
10891,2.3333
10892,3.1667
10893,2.6667
10894,1.8333
10895,2.5
10896,2.0
10897,1.3204
10898,3.0
10899,5.4574
10900,2.3333
10901,54.7177
10902,1.8333
10903,227.0
10904,226.8333
10905,0.4365
10906,226.8333
10907,227.3333
10908,227.5
10909,227.6667
10910,227.8333
10911,226.8333
10912,227.1667
10913,227.1667
10914,2.6667
10915,1.5
10916,2.6667
10917,0.1667
10918,1.5
10919,1.3333
10920,2.5
10921,1.3333
10922,2.3333
10923,2.8333
10924,10.8642
10925,1.9115
10926,1.3095
10927,2.6429
10928,2.3095
10929,2.4762
10930,2.9117
10931,2.4762
10932,4.3183
10933,3.0692
10934,13.3788
10935,12.8788
10936,13.2121
10937,14.2121
10938,13.5455
10939,3.5399
10940,10.1446
10941,13.0455
10942,13.7121
10943,11.6461
10944,2.8333
10945,3.494
10946,2.3333
10947,2.0
10948,2.0
10949,6.6276
10950,2.6667
10951,7.8514
10952,2.7914
10953,3.0
10954,65.0333
10955,64.2
10956,64.8667
10957,64.0333
10958,65.0333
10959,8.3785
10960,63.8667
10961,64.7
10962,64.0333
10963,1.7104
10964,7.461
10965,61.0877
10966,12.6461
10967,61.9211
10968,61.0877
10969,60.9211
10970,60.7544
10971,61.5877
10972,61.2544
10973,61.0877
10974,6.73
10975,1.5
10976,1.8271
10977,3.3095
10978,2.4762
10979,2.6429
10980,9.0154
10981,3.6429
10982,2.4762
10983,3.9762
10984,7.4329
10985,2.3095
10986,3.3333
10987,2.5
10988,7.0288
10989,2.5
10990,2.1667
10991,10.7588
10992,2.0
10993,2.3333
10994,3.3333
10995,7.0967
10996,6.5996
10997,2.1667
10998,5.152
10999,1.8333
11000,2.1667
11001,2.5
11002,2.0
11003,2.0
11004,2.5
11005,2.8333
11006,1.5
11007,2.1667
11008,2.6667
11009,6.23
11010,1.1667
11011,4.5729
11012,10.1836
11013,1.8333
11014,2.3333
11015,2.5
11016,2.3333
11017,6.461
11018,1.9
11019,2.2333
11020,2.0667
11021,2.5667
11022,1.5667
11023,2.0667
11024,1.7333
11025,1.7333
11026,3.0667
11027,1.9
11028,3.0667
11029,3.7715
11030,1.5
11031,1.6667
11032,2.8333
11033,5.8391
11034,2.0
11035,1.5
11036,2.1667
11037,2.8008
11038,3.1667
11039,6.1955
11040,2.7333
11041,2.5667
11042,1.5667
11043,2.2333
11044,2.01
11045,1.5667
11046,1.5667
11047,2.4
11048,2.9
11049,2.1333
11050,2.8
11051,2.9667
11052,0.7002
11053,2.1333
11054,19.0463
11055,3.1333
11056,1.8
11057,2.1333
11058,2.1333
11059,2.7327
11060,2.2222
11061,2.8028
11062,1.3889
11063,1.3889
11064,2.7222
11065,2.2914
11066,2.0556
11067,2.5556
11068,1.3889
11069,3.9534
11070,1.1572
11071,38.9167
11072,37.5833
11073,38.5833
11074,39.0833
11075,13.7446
11076,37.9167
11077,7.7118
11078,37.75
11079,5.8391
11080,9.0045
11081,4.3421
11082,3.6754
11083,3.1754
11084,4.5088
11085,0.7915
11086,2.8512
11087,2.9695
11088,3.7537
11089,3.6754
11090,5.3967
11091,6.9872
11092,4.4751
11093,143.7903
11094,142.957
11095,143.957
11096,2.903
11097,143.2903
11098,143.457
11099,143.957
11100,143.457
11101,143.1237
11102,5.4751
11103,11.25
11104,12.0833
11105,12.5833
11106,17.8851
11107,12.75
11108,1.0
11109,12.0833
11110,53.0511
11111,12.5833
11112,11.25
11113,11.75
11114,3.2333
11115,1.6874
11116,2.4532
11117,3.0667
11118,4.2333
11119,3.2333
11120,4.0667
11121,1.6667
11122,6.73
11123,4.5667
11124,1.5967
11125,2.9
11126,1.7333
11127,3.2333
11128,1.677
11129,5.7598
11130,1.1604
11131,1.9
11132,1.5667
11133,11.8128
11134,1.5667
11135,1.9
11136,5.3333
11137,5.6667
11138,4.5
11139,1.3043
11140,5.0
11141,4.6667
11142,5.1667
11143,3.0366
11144,4.5
11145,5.1667
11146,4.3333
11147,4.5
11148,4.3333
11149,4.5
11150,4.5
11151,2.8273
11152,3.8333
11153,1.5529
11154,4.9381
11155,0.5
11156,7.2692
11157,10.478
11158,6.9359
11159,7.6026
11160,8.4359
11161,7.2692
11162,2.923
11163,7.7692
11164,1.6604
11165,7.1026
11166,4.0256
11167,2.7506
11168,0.5
11169,5.1923
11170,5.1923
11171,0.5947
11172,4.859
11173,4.5256
11174,4.162
11175,5.5256
11176,13.3051
11177,27.5287
11178,26.5287
11179,3.62
11180,26.8621
11181,3.606
11182,26.8621
11183,27.3621
11184,26.8621
11185,27.5287
11186,42.7852
11187,3.9524
11188,3.4524
11189,4.119
11190,3.2857
11191,3.4524
11192,3.8739
11193,4.2857
11194,4.2857
11195,12.1384
11196,4.2857
11197,16.7143
11198,16.5476
11199,6.8622
11200,16.7143
11201,7.9234
11202,17.5476
11203,54.0511
11204,16.5476
11205,15.881
11206,12.8051
11207,48.2473
11208,8.4154
11209,46.914
11210,47.0806
11211,48.0806
11212,48.0806
11213,5.3967
11214,10.5921
11215,47.5806
11216,0.5344
11217,47.5806
11218,6.6276
11219,1.0
11220,6.0634
11221,3.4226
11222,5.2681
11223,5.9348
11224,4.9348
11225,5.2681
11226,5.6014
11227,5.1014
11228,19.3333
11229,18.8333
11230,17.6667
11231,1.6537
11232,0.6143
11233,18.1667
11234,19.0
11235,18.1667
11236,18.3333
11237,19.3333
11238,9.626
11239,1.4365
11240,5.9161
11241,9.9912
11242,10.8246
11243,9.8246
11244,6.2776
11245,10.4912
11246,1.3032
11247,11.0921
11248,1.6667
11249,2.2667
11250,1.9333
11251,1.7667
11252,7.3785
11253,4.7395
11254,2.4333
11255,2.7667
11256,4.0917
11257,2.2667
11258,2.4333
11259,6.1667
11260,5.0
11261,5.6667
11262,6.82
11263,1.6667
11264,2.121
11265,7.7943
11266,0.8333
11267,5.5
11268,1.4576
11269,5.6667
11270,2.3512
11271,3.6111
11272,2.9444
11273,2.2778
11274,2.7778
11275,2.9444
11276,1.7903
11277,3.1111
11278,3.6111
11279,2.2778
11280,7.0692
11281,2.8333
11282,2.0
11283,0.5942
11284,1.5
11285,2.0
11286,2.6667
11287,1.8333
11288,2.0
11289,2.3333
11290,3.3431
11291,5.6488
11292,3.3431
11293,3.5098
11294,3.6765
11295,3.8162
11296,3.5098
11297,8.3956
11298,3.8431
11299,3.3431
11300,5.7395
11301,5.5
11302,2.367
11303,5.3333
11304,5.3333
11305,4.2215
11306,4.1667
11307,2.2196
11308,4.3333
11309,5.1051
11310,10.2051
11311,1.1667
11312,9.7051
11313,10.2051
11314,6.1488
11315,9.8718
11316,9.7051
11317,9.0385
11318,10.2051
11319,10.2051
11320,1.2617
11321,1.9167
11322,2.2867
11323,13.34
11324,1.5833
11325,2.4167
11326,1.4167
11327,1.9167
11328,8.8736
11329,3.0833
11330,5.1035
11331,1.4167
11332,74.7351
11333,15.6667
11334,15.6667
11335,16.5
11336,17.0
11337,17.3333
11338,15.8333
11339,3.867
11340,3.7072
11341,15.8333
11342,2.0731
11343,1.4667
11344,2.9064
11345,1.6333
11346,2.3
11347,7.3466
11348,2.2468
11349,1.8
11350,2.3
11351,1.4667
11352,1.6667
11353,1.7222
11354,5.1418
11355,2.8889
11356,1.6667
11357,2.2222
11358,2.5556
11359,3.0556
11360,4.5729
11361,5.1748
11362,2.3889
11363,3.4167
11364,2.4167
11365,2.25
11366,3.4167
11367,3.0833
11368,8.7044
11369,3.25
11370,2.4167
11371,1.9167
11372,2.0833
11373,0.5
11374,5.1048
11375,8.729
11376,17.6667
11377,18.6667
11378,18.5
11379,18.0
11380,17.8333
11381,18.0
11382,0.7889
11383,17.8333
11384,2.0
11385,4.1035
11386,2.0
11387,7.31
11388,2.1667
11389,0.6667
11390,2.6667
11391,2.6667
11392,2.3333
11393,1.5
11394,2.0
11395,2.1667
11396,3.3333
11397,2.8333
11398,2.5
11399,1.9135
11400,2.3333
11401,2.6667
11402,2.1667
11403,2.8333
11404,15.3021
11405,15.3021
11406,16.3021
11407,15.6354
11408,16.1354
11409,16.4688
11410,15.9688
11411,15.4688
11412,15.6354
11413,1.5103
11414,4.0734
11415,4.0556
11416,6.3967
11417,3.7072
11418,2.4019
11419,3.8889
11420,4.7395
11421,3.0556
11422,3.8889
11423,10.0852
11424,3.0973
11425,9.5
11426,10.3333
11427,10.5
11428,3.2448
11429,2.8388
11430,9.6667
11431,10.5
11432,53.3844
11433,9.1667
11434,9.5
11435,10.5
11436,2.9615
11437,1.6667
11438,2.7949
11439,2.1282
11440,1.9615
11441,2.7949
11442,2.7949
11443,2.6282
11444,1.5016
11445,2.1282
11446,4.3739
11447,3.7113
11448,6.2619
11449,1.3038
11450,4.5952
11451,4.9286
11452,4.7619
11453,5.4286
11454,2.8008
11455,6.0952
11456,28.0952
11457,28.2619
11458,11.6461
11459,4.8245
11460,29.4286
11461,27.9286
11462,28.4286
11463,29.4286
11464,29.4286
11465,29.0952
11466,6.8333
11467,6.6667
11468,6.6667
11469,6.5
11470,7.3333
11471,6.7943
11472,5.5634
11473,7.0
11474,7.3333
11475,7.3333
11476,1.4975
11477,49.3667
11478,49.7
11479,49.0333
11480,0.5
11481,6.3967
11482,48.5333
11483,2.1211
11484,49.5333
11485,49.0333
11486,50.0333
11487,49.2
11488,1.6667
11489,1.3333
11490,3.0543
11491,2.6667
11492,1.1667
11493,2.5
11494,4.9368
11495,2.1667
11496,0.9905
11497,7.1384
11498,1.6667
11499,1.5
11500,5.9062
11501,6.9794
11502,2.8333
11503,2.0
11504,11.8128
11505,2.3333
11506,1.6667
11507,2.1667
11508,1.6667
11509,191.7229
11510,17.5
11511,8.1466
11512,17.1667
11513,16.1667
11514,16.6667
11515,7.5452
11516,17.1667
11517,16.1667
11518,16.5
11519,15.7292
11520,16.0625
11521,42.7852
11522,5.0729
11523,0.5
11524,15.5625
11525,16.2292
11526,16.0625
11527,16.2292
11528,16.0625
11529,3.4339
11530,138.8333
11531,139.8333
11532,138.8333
11533,17.5574
11534,138.5
11535,138.6667
11536,138.3333
11537,139.1667
11538,138.5
11539,0.6667
11540,2.2218
11541,13.0
11542,13.3333
11543,13.5
11544,12.3333
11545,12.5
11546,5.2395
11547,1.0765
11548,2.8678
11549,0.281
11550,4.4259
11551,3.5926
11552,4.0926
11553,4.4259
11554,8.0095
11555,3.5926
11556,3.4259
11557,4.4259
11558,3.4259
11559,4.7593
11560,12.3333
11561,12.0
11562,12.1667
11563,2.3403
11564,12.5
11565,2.5976
11566,13.3333
11567,1.7218
11568,3.6619
11569,3.378
11570,13.3333
11571,4.0833
11572,4.1748
11573,0.8333
11574,54.7177
11575,5.0405
11576,4.9245
11577,3.25
11578,3.9167
11579,3.25
11580,12.8052
11581,5.6345
11582,2.8333
11583,1.5
11584,1.8333
11585,2.0
11586,4.9062
11587,2.0
11588,2.3333
11589,2.5
11590,2.1721
11591,2.1261
11592,5.73
11593,12.0
11594,11.6667
11595,11.1667
11596,12.3128
11597,12.6667
11598,5.0729
11599,11.6667
11600,12.1667
11601,8.0197
11602,0.8117
11603,5.697
11604,5.697
11605,1.6563
11606,7.197
11607,7.0303
11608,5.8636
11609,6.3636
11610,3.7377
11611,6.0303
11612,48.4762
11613,47.3095
11614,48.1429
11615,47.4762
11616,47.4762
11617,48.8095
11618,48.8095
11619,48.1429
11620,48.4762
11621,18.0574
11622,48.3095
11623,20.0
11624,19.5
11625,19.6667
11626,20.0
11627,20.1667
11628,19.6667
11629,20.5
11630,19.1667
11631,19.1667
11632,19.3333
11633,41.7852
11634,27.6667
11635,27.6667
11636,28.6667
11637,1.3492
11638,7.7943
11639,27.8333
11640,28.0
11641,1.9275
11642,28.8333
11643,27.8333
11644,7.8785
11645,7.8711
11646,8.1712
11647,4.0833
11648,4.0833
11649,3.75
11650,3.5833
11651,4.25
11652,4.0833
11653,1.1851
11654,3.4815
11655,4.3148
11656,5.2072
11657,4.1481
11658,11.3384
11659,3.4815
11660,3.8148
11661,4.8148
11662,6.5777
11663,1.9668
11664,4.4815
11665,19.1026
11666,4.7355
11667,20.2692
11668,19.2692
11669,19.1026
11670,53.8844
11671,19.2692
11672,20.2692
11673,34.1288
11674,19.4359
11675,1.5
11676,6.5
11677,7.6667
11678,7.6667
11679,10.9648
11680,7.6667
11681,80.8374
11682,1.1036
11683,7.3333
11684,7.0
11685,6.6667
11686,6.2634
11687,7.0289
11688,1.1667
11689,2.5
11690,2.1667
11691,2.3333
11692,2.0
11693,2.3333
11694,2.6667
11695,1.6667
11696,1.5
11697,10.3333
11698,9.5
11699,9.6667
11700,11.0
11701,10.8333
11702,3.9028
11703,3.1606
11704,11.1667
11705,10.1667
11706,1.5
11707,9.8333
11708,10.8591
11709,7.125
11710,0.6928
11711,6.2917
11712,6.6343
11713,6.7776
11714,7.2917
11715,1.4206
11716,6.125
11717,6.9583
11718,2.8333
11719,2.5
11720,2.1667
11721,2.5
11722,2.0
11723,2.5
11724,2.1667
11725,3.5
11726,3.3333
11727,2.5
11728,3.4064
11729,12.5926
11730,13.2593
11731,13.2593
11732,12.2593
11733,53.8844
11734,13.4259
11735,12.2593
11736,12.2593
11737,13.0926
11738,13.4259
11739,11.7308
11740,4.0405
11741,2.5905
11742,2.4975
11743,12.3974
11744,12.3974
11745,11.3974
11746,5.7395
11747,12.8974
11748,11.5641
11749,4.3667
11750,14.9103
11751,5.0333
11752,2.5009
11753,5.3667
11754,4.8667
11755,4.3667
11756,5.3667
11757,5.5333
11758,7.4025
11759,4.3667
11760,18.8452
11761,18.1786
11762,3.9393
11763,18.0119
11764,4.5405
11765,18.0119
11766,5.6241
11767,19.5119
11768,18.3452
11769,18.5119
11770,18.3452
11771,22.2366
11772,23.5699
11773,22.5699
11774,2.5801
11775,2.4952
11776,23.2366
11777,22.7366
11778,22.4032
11779,23.4032
11780,22.7366
11781,1.7473
11782,19.3333
11783,20.5
11784,20.3333
11785,10.6315
11786,9.4079
11787,19.5
11788,19.3333
11789,2.489
11790,20.3333
11791,20.3333
11792,3.0833
11793,2.0833
11794,1.9167
11795,1.9167
11796,1.5833
11797,4.087
11798,14.9383
11799,4.2726
11800,6.7405
11801,1.4167
11802,370.8333
11803,370.1667
11804,370.3333
11805,6.8514
11806,370.1667
11807,369.6667
11808,3.0186
11809,369.5
11810,370.5
11811,369.6667
11812,5.3154
11813,2.5551
11814,2.4231
11815,3.7564
11816,2.0897
11817,2.2564
11818,3.4231
11819,2.5897
11820,3.2564
11821,2.6675
11822,2.4231
11823,3.507
11824,2.0
11825,3.0
11826,2.0
11827,3.3333
11828,1.5
11829,1.6667
11830,2.0
11831,1.8333
11832,19.186
11833,1.6667
11834,7.2943
11835,1.8333
11836,6.23
11837,2.0
11838,1.5
11839,2.0
11840,2.5661
11841,1.6667
11842,1.3333
11843,2.3333
11844,1.3333
11845,54.2177
11846,12.9795
11847,2.5
11848,2.1667
11849,1.8333
11850,2.6171
11851,4.2578
11852,2.5
11853,12.6384
11854,3.6048
11855,13.1667
11856,12.3333
11857,2.9544
11858,12.0
11859,13.1667
11860,0.6667
11861,13.0
11862,13.5
11863,12.1667
11864,10.6924
11865,2.65
11866,2.3167
11867,3.15
11868,2.4833
11869,2.4833
11870,3.3167
11871,1.5
11872,2.3167
11873,2.15
11874,15.9533
11875,15.2867
11876,15.2867
11877,15.7867
11878,16.4533
11879,16.4533
11880,15.2867
11881,2.9675
11882,16.2867
11883,2.1342
11884,15.9533
11885,1.4744
11886,2.141
11887,2.4744
11888,0.1667
11889,4.6583
11890,3.141
11891,2.641
11892,2.8077
11893,2.641
11894,1.5814
11895,2.6667
11896,13.9228
11897,2.6667
11898,2.6667
11899,2.5
11900,2.6667
11901,2.3333
11902,2.5
11903,2.5
11904,1.5
11905,2.8333
11906,35.3
11907,34.6333
11908,1.0158
11909,0.8333
11910,3.825
11911,35.8
11912,34.8
11913,35.6333
11914,35.6333
11915,34.8
11916,4.7121
11917,5.3788
11918,4.0455
11919,5.0455
11920,1.1667
11921,4.8788
11922,12.9795
11923,5.0455
11924,4.8788
11925,3.6858
11926,4.3788
11927,45.381
11928,43.881
11929,1.4905
11930,45.2143
11931,44.0476
11932,2.764
11933,44.7143
11934,1.3333
11935,45.2143
11936,45.0476
11937,8.0
11938,6.6667
11939,7.6667
11940,7.8333
11941,8.7927
11942,5.3967
11943,7.1667
11944,7.5
11945,8.1667
11946,3.8739
11947,25.6667
11948,26.1667
11949,25.8333
11950,1.3333
11951,26.3333
11952,25.8333
11953,25.1667
11954,26.1667
11955,25.3333
11956,25.5
11957,3.1199
11958,2.4118
11959,9.4946
11960,9.4946
11961,9.4946
11962,0.6548
11963,9.328
11964,10.828
11965,5.652
11966,6.3967
11967,1.1537
11968,21.6667
11969,20.5
11970,0.4679
11971,21.3333
11972,20.3333
11973,21.6667
11974,20.8333
11975,21.6667
11976,21.5
11977,20.3333
11978,2.1667
11979,11.8128
11980,2.7878
11981,2.6667
11982,8.0042
11983,74.5684
11984,1.8333
11985,2.5
11986,2.3333
11987,2.6667
11988,2.0
11989,0.6667
11990,1.1195
11991,2.2636
11992,6.1389
11993,2.1667
11994,1.5
11995,2.0
11996,1.5
11997,1.8333
11998,2.1667
11999,1.4507
12000,288.1667
12001,289.1667
12002,288.6667
12003,288.1667
12004,288.5
12005,5.3967
12006,288.6667
12007,289.0
12008,288.5
12009,77.6667
12010,77.3333
12011,77.6667
12012,77.3333
12013,77.3333
12014,77.0
12015,77.0
12016,4.0724
12017,15.349
12018,3.9393
12019,77.5
12020,1.6
12021,1.2667
12022,1.6
12023,1.4333
12024,1.4333
12025,2.7667
12026,1.7504
12027,1.7327
12028,1.2667
12029,1.2667
12030,462.3333
12031,1.5059
12032,462.0
12033,462.5
12034,74.2351
12035,462.3333
12036,462.8333
12037,41.9518
12038,463.3333
12039,1.9582
12040,462.8333
12041,2.7473
12042,4.3333
12043,4.7395
12044,4.1667
12045,6.8626
12046,4.5
12047,13.0779
12048,4.5
12049,4.6667
12050,4.5
12051,8.4167
12052,54.5511
12053,5.7592
12054,10.7326
12055,8.5833
12056,8.5833
12057,7.9167
12058,7.9167
12059,7.5833
12060,8.75
12061,7.4167
12062,6.3095
12063,1.5
12064,7.3095
12065,6.3095
12066,43.2852
12067,7.8095
12068,0.3333
12069,0.1667
12070,7.4762
12071,7.8095
12072,2.1667
12073,2.8333
12074,2.0
12075,6.8967
12076,2.0
12077,2.436
12078,13.1384
12079,1.5
12080,8.6709
